TransactionID,isFraud
3664624,0.15295043100483618
3664625,0.05421895564067013
3664626,0.10500662026051938
3664627,0.08004119907722013
3664628,0.28065444005739765
3664629,0.06201079932403079
3664630,0.013534008106736321
3664631,0.026900201064819256
3664632,0.013614572892617588
3664633,0.09994406111625012
3664634,0.04003867977870724
3664635,0.013303570484619297
3664636,0.012172722182072257
3664637,0.03160365871542851
3664638,0.019036070611546135
3664639,0.020394667403765467
3664640,0.014374566450607666
3664641,0.021860889415429824
3664642,0.01902935194679769
3664643,0.11285266846059083
3664644,0.07472982966980134
3664645,0.018772800945185724
3664646,0.19400422040082027
3664647,0.008914704327785765
3664648,0.048960753894327275
3664649,0.13460436691580338
3664650,0.0252303294537132
3664651,0.10974184401745682
3664652,0.007502795359290078
3664653,0.03167212436924853
3664654,0.11150152174874715
3664655,0.1245157067591084
3664656,0.0944150377025789
3664657,0.015794818004434837
3664658,0.006818669725295099
3664659,0.0105835123358438
3664660,0.4935134141356891
3664661,0.1646820630604132
3664662,0.038714482352573916
3664663,0.1505602974621025
3664664,0.10998995624172263
3664665,0.10470572045513253
3664666,0.092030119572654
3664667,0.02978270994133609
3664668,0.007981038121995765
3664669,0.016241278829081215
3664670,0.10030222462405074
3664671,0.008969545365464897
3664672,0.050574876369472534
3664673,0.023903405125848563
3664674,0.3382786083221088
3664675,0.006624425747564958
3664676,0.024374456300761096
3664677,0.05900290519390207
3664678,0.04057534117885791
3664679,0.015454081103585957
3664680,0.045105348451700215
3664681,0.03133228362967003
3664682,0.13974445935681631
3664683,0.14360922058388012
3664684,0.012998678493453897
3664685,0.025096538835017963
3664686,0.020452688475121144
3664687,0.08737931546832961
3664688,0.1232654022850104
3664689,0.19475817182208827
3664690,0.02365735686150611
3664691,0.05383993388833734
3664692,0.020809386556297407
3664693,0.03800653674857148
3664694,0.028927763555569204
3664695,0.016122492343343012
3664696,0.013091850667698766
3664697,0.18346864198452675
3664698,0.018311298896365777
3664699,0.03284948403363758
3664700,0.05062430623831459
3664701,0.09379402114631155
3664702,0.029056248523320435
3664703,0.010329681435235357
3664704,0.08379442124310316
3664705,0.012309174030101384
3664706,0.06864219854046631
3664707,0.03301577041093253
3664708,0.041836403079231206
3664709,0.06142602216166815
3664710,0.02959973104823652
3664711,0.09586449834976682
3664712,0.12908192739365826
3664713,0.7417596113934247
3664714,0.009388684801430921
3664715,0.038911958182827895
3664716,0.016634827821936045
3664717,0.1373359842823692
3664718,0.011643607252643394
3664719,0.04104691480825859
3664720,0.015252966421060117
3664721,0.04215090480409523
3664722,0.0968581727190608
3664723,0.7696763726476554
3664724,0.042424071307683636
3664725,0.11710962360975237
3664726,0.020235255122401073
3664727,0.06184288693510133
3664728,0.10013002247197791
3664729,0.13432353021365423
3664730,0.33799860141142296
3664731,0.1206294209081965
3664732,0.13432353021365423
3664733,0.13432353021365423
3664734,0.023363795652703998
3664735,0.04939924462031339
3664736,0.04102895132281553
3664737,0.06534503602894022
3664738,0.043872162141742846
3664739,0.07748288220980341
3664740,0.03741958571746526
3664741,0.013628609438102483
3664742,0.01151713582855676
3664743,0.014038622182395665
3664744,0.02395681215465376
3664745,0.14135766236814232
3664746,0.11033215131366209
3664747,0.04665403379571019
3664748,0.008677107914153496
3664749,0.03651208698558911
3664750,0.04512062786464664
3664751,0.004693357695822666
3664752,0.00826665587240741
3664753,0.28407770971880525
3664754,0.006311810842426441
3664755,0.05693083803069137
3664756,0.03254648554184817
3664757,0.03362111842759097
3664758,0.07807597067648624
3664759,0.0364600575007316
3664760,0.16855137426094907
3664761,0.016335635831563614
3664762,0.0235599799304326
3664763,0.022677795498790905
3664764,0.1422941907985187
3664765,0.033953471407487334
3664766,0.1716524562878732
3664767,0.08178080792748614
3664768,0.13724272222338105
3664769,0.060838279504769714
3664770,0.12510472285851906
3664771,0.008280974548060004
3664772,0.043872162141742846
3664773,0.15482156816312864
3664774,0.01867785626649541
3664775,0.22777212877039482
3664776,0.0332816790168483
3664777,0.07504335435623807
3664778,0.07846995038727246
3664779,0.18452305837556854
3664780,0.056609574534886825
3664781,0.020609744699935623
3664782,0.0535032297988856
3664783,0.008698064333559666
3664784,0.09247611333484235
3664785,0.05527141149350854
3664786,0.09838774578002517
3664787,0.017319469685045052
3664788,0.14537745837377858
3664789,0.047953912669688514
3664790,0.0833035506552968
3664791,0.02442966892487438
3664792,0.04722239968994591
3664793,0.0231921884084662
3664794,0.051211100986810566
3664795,0.016789328373818815
3664796,0.011927219331266475
3664797,0.17631380965653748
3664798,0.010141951794010132
3664799,0.04489798567172197
3664800,0.03598406632531402
3664801,0.029517367789146938
3664802,0.12395165901201563
3664803,0.011258763817823642
3664804,0.07921730876900426
3664805,0.0636198209322202
3664806,0.09010819229974386
3664807,0.011877405970603766
3664808,0.1613656943379517
3664809,0.0195798233704908
3664810,0.06500634013495273
3664811,0.06631812899950702
3664812,0.07162446913044535
3664813,0.030290150455988905
3664814,0.03506356076221243
3664815,0.022748027696037485
3664816,0.03983374504741094
3664817,0.072323894246155
3664818,0.0724978542166261
3664819,0.1209815074248414
3664820,0.055638586171437465
3664821,0.10536504157088833
3664822,0.03326407905541102
3664823,0.0415783065593891
3664824,0.0415783065593891
3664825,0.11467821616701787
3664826,0.1079062855636278
3664827,0.0415783065593891
3664828,0.03635242700543772
3664829,0.30261338412443917
3664830,0.04809429572162345
3664831,0.12503513706334357
3664832,0.01380181822868702
3664833,0.024691739597801153
3664834,0.32209324167848485
3664835,0.03817770745243711
3664836,0.02532771385566029
3664837,0.04409404599109026
3664838,0.053569056014373666
3664839,0.02622383373898095
3664840,0.023989654291955934
3664841,0.08314630908789024
3664842,0.1304637813088622
3664843,0.006439034202679846
3664844,0.09693537120979448
3664845,0.06893459148621713
3664846,0.1746415512372795
3664847,0.04454358630828969
3664848,0.15700757797053955
3664849,0.016941298128295028
3664850,0.025773473120463
3664851,0.02056499367549174
3664852,0.1304637813088622
3664853,0.07708371227751301
3664854,0.07900962730970738
3664855,0.22777212877039482
3664856,0.013653374979885849
3664857,0.03007386769736035
3664858,0.015480753459406502
3664859,0.09178314856658518
3664860,0.009315371449906714
3664861,0.08973410268060251
3664862,0.009440316377135377
3664863,0.030488774341778473
3664864,0.02109485722502684
3664865,0.11911750478268729
3664866,0.019351896837981636
3664867,0.009017978283270606
3664868,0.041805594742663356
3664869,0.010053108433724268
3664870,0.010853980986073822
3664871,0.06663741357446143
3664872,0.04303847236117084
3664873,0.08487727924508516
3664874,0.11154522558560132
3664875,0.01383125348235717
3664876,0.014902149448036013
3664877,0.02330066529210227
3664878,0.02670961133570726
3664879,0.08996149139507155
3664880,0.043069680030610825
3664881,0.18800375087076687
3664882,0.0988116253445397
3664883,0.049559500219240715
3664884,0.025683942014300288
3664885,0.059755380874977185
3664886,0.1252634753163973
3664887,0.2110746316257066
3664888,0.02209005301550955
3664889,0.0337107889446486
3664890,0.01059430999997893
3664891,0.012737635553090697
3664892,0.007710509931758155
3664893,0.0192488060411539
3664894,0.0052387306312955545
3664895,0.016078441111448027
3664896,0.010771361357942016
3664897,0.06587277079530075
3664898,0.020375903437644356
3664899,0.007601765789171306
3664900,0.07447096360568276
3664901,0.02671630778669483
3664902,0.05003729227332784
3664903,0.0069370904921571604
3664904,0.1554976933410988
3664905,0.09173337140144835
3664906,0.014103538841678412
3664907,0.058065848210733184
3664908,0.5143049742737746
3664909,0.03917201222483085
3664910,0.011643485103760719
3664911,0.10682771439809989
3664912,0.10053634678365152
3664913,0.5045904030516927
3664914,0.07869974117241432
3664915,0.052812794491131534
3664916,0.006363645853138706
3664917,0.28273128708851886
3664918,0.27413474578232006
3664919,0.41594896704189965
3664920,0.07057791710699846
3664921,0.5247814886011173
3664922,0.04180427302334679
3664923,0.08781136723599035
3664924,0.06568128191050084
3664925,0.1717425590806808
3664926,0.05121112569914665
3664927,0.40622680696030444
3664928,0.16246632172027387
3664929,0.08045445960419002
3664930,0.17203191720883756
3664931,0.20788344921657256
3664932,0.029903341022253255
3664933,0.029198659437332897
3664934,0.02912750014861398
3664935,0.01026213662592723
3664936,0.08758370783444262
3664937,0.1348734585243121
3664938,0.08600728301108053
3664939,0.007270931311472773
3664940,0.016027803796894783
3664941,0.04424906067456051
3664942,0.08873691283980592
3664943,0.12736124841213886
3664944,0.010669098415638718
3664945,0.010372508991453033
3664946,0.017156852774465103
3664947,0.25330190938887776
3664948,0.05672802871849732
3664949,0.00847761853662682
3664950,0.2955149281996622
3664951,0.297131188532586
3664952,0.014355643453903751
3664953,0.021990048326140956
3664954,0.02892194425738603
3664955,0.01804732753259149
3664956,0.009227776719963473
3664957,0.04955229191201208
3664958,0.05558051400732746
3664959,0.029485910742036773
3664960,0.01533006689166814
3664961,0.11908957344714412
3664962,0.023026467996321427
3664963,0.02316797402588938
3664964,0.05248289481474059
3664965,0.027845260528404643
3664966,0.006923058592822363
3664967,0.010947329714102082
3664968,0.15562315409270674
3664969,0.13646788165806845
3664970,0.00934281654619047
3664971,0.0901367096694824
3664972,0.024835556276440702
3664973,0.10827947876378108
3664974,0.08617714110541032
3664975,0.09066078547186207
3664976,0.04897818586333962
3664977,0.04130609030797744
3664978,0.027559949843093942
3664979,0.0706403641412262
3664980,0.2143692141355264
3664981,0.04171547572218517
3664982,0.006562697642308533
3664983,0.05615101454194252
3664984,0.011669720551452184
3664985,0.024839633982442526
3664986,0.03638242171139213
3664987,0.008462207649350142
3664988,0.03882650653961493
3664989,0.02201390814263081
3664990,0.1119017132521958
3664991,0.13506369595111942
3664992,0.881624795324042
3664993,0.02694994417909251
3664994,0.03514372789263514
3664995,0.10947832973025037
3664996,0.024193351124471945
3664997,0.0514960660945118
3664998,0.01405787253208328
3664999,0.009202645190629615
3665000,0.9029741756807284
3665001,0.2643064560493277
3665002,0.062091891450994426
3665003,0.09373970553771722
3665004,0.03971550708360761
3665005,0.02892142257259376
3665006,0.032595903445530754
3665007,0.007688147489879608
3665008,0.03650405821292024
3665009,0.008127997095292824
3665010,0.09661307807897526
3665011,0.05498989180373828
3665012,0.04354281726907421
3665013,0.03334922288567159
3665014,0.08976081101539185
3665015,0.009225518874404957
3665016,0.023651484015298246
3665017,0.014616513565806176
3665018,0.04009948348135166
3665019,0.005332147822192377
3665020,0.1453153681357482
3665021,0.10835588861995928
3665022,0.08931578876789383
3665023,0.04716186514990522
3665024,0.05691821316735564
3665025,0.009559463548162256
3665026,0.07859358833211558
3665027,0.014953781193734366
3665028,0.11900718375633623
3665029,0.13548261887224217
3665030,0.07147124501477248
3665031,0.16601469507464509
3665032,0.14103765826352738
3665033,0.06209460598716147
3665034,0.006008767228722506
3665035,0.013467963785769426
3665036,0.009977996065990745
3665037,0.08409860850507805
3665038,0.05593024475660635
3665039,0.054795943536563974
3665040,0.08807834609552598
3665041,0.14666149533527417
3665042,0.08548940441685567
3665043,0.06199519301369476
3665044,0.07823465129614056
3665045,0.01603729312316682
3665046,0.01320793841605965
3665047,0.013208955153583201
3665048,0.0192106564057399
3665049,0.08834476058882221
3665050,0.037472748772658535
3665051,0.057563263412346785
3665052,0.028441534307201935
3665053,0.008580039291969248
3665054,0.1282872683602095
3665055,0.008328825880698765
3665056,0.0694703000789969
3665057,0.044305712876787175
3665058,0.08395981657505804
3665059,0.36742946292772716
3665060,0.0628075177471826
3665061,0.27686861931626483
3665062,0.10209597069645208
3665063,0.12510905465536154
3665064,0.09995384613231573
3665065,0.3258608315872621
3665066,0.02672877455646877
3665067,0.2589995241627779
3665068,0.028182720434829944
3665069,0.00869141640172568
3665070,0.051787328365818855
3665071,0.013140626840318703
3665072,0.007678748726511113
3665073,0.22240680768284687
3665074,0.019218379419196376
3665075,0.00820675603169333
3665076,0.06975836869132658
3665077,0.024143600827628547
3665078,0.0376141885765757
3665079,0.029200044582323736
3665080,0.006673295998497904
3665081,0.019657677624786717
3665082,0.13698341629440272
3665083,0.10756262403190783
3665084,0.05409741489986576
3665085,0.01100180598170031
3665086,0.04088031967525782
3665087,0.3251987399721442
3665088,0.036262835476000316
3665089,0.04714834561356111
3665090,0.02808979299972042
3665091,0.027920453468105445
3665092,0.031223264414223947
3665093,0.03298897868349109
3665094,0.049259188756604046
3665095,0.024127518097108093
3665096,0.04583909436880596
3665097,0.42917228065570756
3665098,0.008313247922567983
3665099,0.05102404639140169
3665100,0.24253972918028954
3665101,0.03698688538714698
3665102,0.049294676518034215
3665103,0.03870120367155471
3665104,0.018711057342794837
3665105,0.31649352793461083
3665106,0.33580323128346573
3665107,0.029968562912122142
3665108,0.0218086499265754
3665109,0.05504479371376394
3665110,0.0234974976156413
3665111,0.026414957990815367
3665112,0.037716868320085556
3665113,0.0940398764753652
3665114,0.020261750822387615
3665115,0.05162476140222714
3665116,0.24682861418051347
3665117,0.0331443976046072
3665118,0.01688049107671252
3665119,0.024155668393139144
3665120,0.035965201049170094
3665121,0.3034049409794612
3665122,0.006972021719755832
3665123,0.09692473502514438
3665124,0.02567939541240526
3665125,0.09569660139378967
3665126,0.2971475815033112
3665127,0.010795682609936233
3665128,0.12342473990234439
3665129,0.029945027960629728
3665130,0.1406101181297688
3665131,0.008340337201960216
3665132,0.0655489072622597
3665133,0.051411773472683615
3665134,0.09443472522750114
3665135,0.10101204553109412
3665136,0.13292438239353596
3665137,0.004937901894298098
3665138,0.0448527492897075
3665139,0.005081778404977102
3665140,0.07235666725171383
3665141,0.023472774013235463
3665142,0.016630954417651847
